"xpath_nopred","n_rows","sum_n_count","min","max"
"/eml/dataset/methods/methodStep/description/section/para/itemizedlist/listitem/para/itemizedlist/listitem","100","114","edi","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/para/itemizedlist/listitem/para/itemizedlist/listitem/para","100","114","edi","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/para/itemizedlist/listitem/para/itemizedlist/listitem/para/subscript","2","2","edi","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/para/itemizedlist/listitem/para/subscript","44","44","edi","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/para/itemizedlist/listitem/para/superscript","26","26","edi","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/para/itemizedlist/listitem/para/ulink","6","6","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/description/section/para/literalLayout","63","1753","edi","knb-lter-vcr"
"/eml/dataset/methods/methodStep/description/section/para/orderedlist","40","57","edi","knb-lter-nwt"
"/eml/dataset/methods/methodStep/description/section/para/orderedlist/listitem","243","276","edi","knb-lter-nwt"
"/eml/dataset/methods/methodStep/description/section/para/orderedlist/listitem/para","247","280","edi","knb-lter-nwt"
"/eml/dataset/methods/methodStep/description/section/para/orderedlist/listitem/para/itemizedlist","4","4","edi","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/para/orderedlist/listitem/para/itemizedlist/listitem","8","8","edi","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/para/orderedlist/listitem/para/itemizedlist/listitem/orderedlist","6","6","edi","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/para/orderedlist/listitem/para/itemizedlist/listitem/orderedlist/listitem","6","6","edi","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/para/orderedlist/listitem/para/itemizedlist/listitem/orderedlist/listitem/para","6","6","edi","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/para/orderedlist/listitem/para/itemizedlist/listitem/para","2","2","edi","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/para/orderedlist/listitem/para/subscript","2","2","edi","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/para/orderedlist/listitem/para/superscript","4","4","edi","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/para/orderedlist/listitem/para/ulink","18","21","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/methods/methodStep/description/section/para/subscript","98","113","edi","knb-lter-mcr"
"/eml/dataset/methods/methodStep/description/section/para/superscript","106","107","edi","knb-lter-sbc"
"/eml/dataset/methods/methodStep/description/section/para/ulink","46","57","edi","knb-lter-sbc"
"/eml/dataset/methods/methodStep/description/section/para/ulink/citetitle","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/section","87","97","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/methods/methodStep/description/section/section/para","195","231","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/methods/methodStep/description/section/section/para/itemizedlist","13","13","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/methods/methodStep/description/section/section/para/itemizedlist/listitem","125","125","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/methods/methodStep/description/section/section/para/itemizedlist/listitem/para","125","125","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/methods/methodStep/description/section/section/para/itemizedlist/listitem/para/literalLayout","5","5","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/methods/methodStep/description/section/section/para/literalLayout","15","17","knb-lter-mcm","knb-lter-vcr"
"/eml/dataset/methods/methodStep/description/section/section/para/orderedlist","6","6","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/section/para/orderedlist/listitem","50","50","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/section/para/orderedlist/listitem/para","50","50","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/section/para/ulink","2","2","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/methods/methodStep/description/section/section/section","4","4","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/section/section/para","10","10","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/section/section/para/orderedlist","3","3","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/section/section/para/orderedlist/listitem","23","23","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/section/section/para/orderedlist/listitem/para","23","23","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/section/section/title","4","4","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/methodStep/description/section/section/title","85","94","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/methods/methodStep/description/section/title","298","5961","edi","knb-lter-vcr"
"/eml/dataset/methods/methodStep/instrumentation","500","6394","edi","knb-lter-sev"
"/eml/dataset/methods/methodStep/protocol","102","860","edi","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/abstract","27","54","knb-lter-fce","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/abstract/para","20","27","knb-lter-fce","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/additionalInfo","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/protocol/creator","137","924","edi","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/creator/address","3","4","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/protocol/creator/address/administrativeArea","3","4","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/protocol/creator/address/city","3","4","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/protocol/creator/address/country","3","4","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/protocol/creator/address/deliveryPoint","8","8","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/protocol/creator/address/postalCode","3","4","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/protocol/creator/electronicMailAddress","17","35","knb-lter-fce","knb-lter-mcr"
"/eml/dataset/methods/methodStep/protocol/creator/individualName","99","615","edi","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/creator/individualName/givenName","38","61","knb-lter-fce","knb-lter-mcr"
"/eml/dataset/methods/methodStep/protocol/creator/individualName/salutation","14","24","knb-lter-fce","knb-lter-gce"
"/eml/dataset/methods/methodStep/protocol/creator/individualName/surName","99","615","edi","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/creator/onlineUrl","1","16","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/creator/organizationName","35","121","edi","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/creator/phone","2","2","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/protocol/creator/positionName","14","91","knb-lter-fce","knb-lter-kbs"
"/eml/dataset/methods/methodStep/protocol/creator/references","8","108","edi","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/distribution","105","769","edi","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/distribution/offline","1","4","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/distribution/offline/mediumName","1","4","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/distribution/online","105","765","edi","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/distribution/online/onlineDescription","2","2","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/protocol/distribution/online/url","105","765","edi","knb-lter-sbc"
"/eml/dataset/methods/methodStep/protocol/keywordSet","4","6","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/protocol/keywordSet/keyword","10","12","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/protocol/proceduralStep","18","119","edi","knb-lter-pie"
"/eml/dataset/methods/methodStep/protocol/proceduralStep/description","18","119","edi","knb-lter-pie"
"/eml/dataset/methods/methodStep/protocol/proceduralStep/description/para","18","119","edi","knb-lter-pie"
"/eml/dataset/methods/methodStep/protocol/pubDate","4","6","knb-lter-fce","knb-lter-fce"
"/eml/dataset/methods/methodStep/protocol/title","102","860","edi","knb-lter-sbc"
"/eml/dataset/methods/methodStep/software","8","8","knb-lter-mcm","knb-lter-sbc"
"/eml/dataset/methods/methodStep/software/abstract","3","3","knb-lter-mcm","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/abstract/para","3","3","knb-lter-mcm","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/additionalInfo","2","2","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/methods/methodStep/software/additionalInfo/section","9","9","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/methods/methodStep/software/additionalInfo/section/para","9","9","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/methods/methodStep/software/additionalInfo/section/para/literalLayout","5","5","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/methods/methodStep/software/additionalInfo/section/title","9","9","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/methods/methodStep/software/associatedParty","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/associatedParty/address","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/associatedParty/address/administrativeArea","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/associatedParty/address/city","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/associatedParty/address/country","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/associatedParty/address/deliveryPoint","2","2","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/associatedParty/address/postalCode","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/associatedParty/electronicMailAddress","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/associatedParty/organizationName","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/associatedParty/role","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/creator","10","10","knb-lter-mcm","knb-lter-sbc"
"/eml/dataset/methods/methodStep/software/creator/address","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/creator/address/administrativeArea","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/creator/address/city","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/creator/address/country","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/creator/address/deliveryPoint","2","2","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/creator/address/postalCode","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/creator/electronicMailAddress","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/creator/individualName","10","10","knb-lter-mcm","knb-lter-sbc"
"/eml/dataset/methods/methodStep/software/creator/individualName/givenName","9","9","knb-lter-mcm","knb-lter-sbc"
"/eml/dataset/methods/methodStep/software/creator/individualName/salutation","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/creator/individualName/surName","10","10","knb-lter-mcm","knb-lter-sbc"
"/eml/dataset/methods/methodStep/software/creator/onlineUrl","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/distribution","1","1","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/methods/methodStep/software/distribution/online","1","1","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/methods/methodStep/software/distribution/online/url","1","1","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/methods/methodStep/software/implementation","8","8","knb-lter-mcm","knb-lter-sbc"
"/eml/dataset/methods/methodStep/software/implementation/distribution","8","8","knb-lter-mcm","knb-lter-sbc"
"/eml/dataset/methods/methodStep/software/implementation/distribution/online","8","8","knb-lter-mcm","knb-lter-sbc"
"/eml/dataset/methods/methodStep/software/implementation/distribution/online/url","8","8","knb-lter-mcm","knb-lter-sbc"
"/eml/dataset/methods/methodStep/software/implementation/operatingSystem","4","4","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/implementation/programmingLanguage","4","4","knb-lter-mcm","knb-lter-mcr"
"/eml/dataset/methods/methodStep/software/pubDate","2","2","knb-lter-mcm","knb-lter-mcm"
"/eml/dataset/methods/methodStep/software/title","8","8","knb-lter-mcm","knb-lter-sbc"
"/eml/dataset/methods/methodStep/software/version","8","8","knb-lter-mcm","knb-lter-sbc"
"/eml/dataset/methods/methodStep/subStep","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/subStep/description","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/methodStep/subStep/description/para","1","1","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/methods/qualityControl","12","354","edi","knb-lter-sev"
"/eml/dataset/methods/qualityControl/description","12","354","edi","knb-lter-sev"
"/eml/dataset/methods/qualityControl/description/para","10","307","edi","knb-lter-sev"
"/eml/dataset/methods/qualityControl/description/para/literalLayout","5","141","knb-lter-arc","knb-lter-sev"
"/eml/dataset/methods/qualityControl/description/section","3","19","edi","knb-lter-mcr"
"/eml/dataset/methods/qualityControl/description/section/para","25","47","edi","knb-lter-mcr"
"/eml/dataset/methods/qualityControl/description/section/title","2","8","edi","knb-lter-mcr"
"/eml/dataset/methods/qualityControl/software","2","2","edi","knb-lter-mcr"
"/eml/dataset/methods/qualityControl/software/creator","2","2","edi","knb-lter-mcr"
"/eml/dataset/methods/qualityControl/software/creator/individualName","2","2","edi","knb-lter-mcr"
"/eml/dataset/methods/qualityControl/software/creator/individualName/surName","2","2","edi","knb-lter-mcr"
"/eml/dataset/methods/qualityControl/software/implementation","2","2","edi","knb-lter-mcr"
"/eml/dataset/methods/qualityControl/software/implementation/distribution","2","2","edi","knb-lter-mcr"
"/eml/dataset/methods/qualityControl/software/implementation/distribution/offline","2","2","edi","knb-lter-mcr"
"/eml/dataset/methods/qualityControl/software/implementation/distribution/offline/mediumName","2","2","edi","knb-lter-mcr"
"/eml/dataset/methods/qualityControl/software/title","2","2","edi","knb-lter-mcr"
"/eml/dataset/methods/qualityControl/software/version","2","2","edi","knb-lter-mcr"
"/eml/dataset/methods/sampling","11","1733","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/citation","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/additionalInfo","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/additionalInfo/para","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/article","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/article/ISSN","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/article/issue","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/article/journal","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/article/pageRange","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/article/publicationPlace","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/article/publisher","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/article/publisher/electronicMailAddress","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/article/publisher/onlineUrl","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/article/publisher/organizationName","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/article/publisher/phone","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/article/volume","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/contact","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/contact/address","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/contact/address/administrativeArea","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/contact/address/city","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/contact/address/country","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/contact/address/deliveryPoint","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/contact/address/postalCode","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/contact/electronicMailAddress","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/contact/organizationName","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/contact/phone","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/contact/positionName","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/address","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/address/administrativeArea","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/address/city","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/address/country","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/address/deliveryPoint","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/address/postalCode","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/electronicMailAddress","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/individualName","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/individualName/givenName","3","3","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/individualName/salutation","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/individualName/surName","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/onlineUrl","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/organizationName","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/phone","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/creator/positionName","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/distribution","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/distribution/online","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/distribution/online/onlineDescription","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/distribution/online/url","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/citation/title","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/methods/sampling/samplingDescription","11","1733","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/samplingDescription/para","28","455","edi","knb-lter-sbc"
"/eml/dataset/methods/sampling/samplingDescription/para/itemizedlist","2","2","knb-lter-and","knb-lter-and"
"/eml/dataset/methods/sampling/samplingDescription/para/itemizedlist/listitem","13","13","knb-lter-and","knb-lter-and"
"/eml/dataset/methods/sampling/samplingDescription/para/itemizedlist/listitem/para","13","13","knb-lter-and","knb-lter-and"
"/eml/dataset/methods/sampling/samplingDescription/para/orderedlist","2","2","knb-lter-and","knb-lter-and"
"/eml/dataset/methods/sampling/samplingDescription/para/orderedlist/listitem","10","10","knb-lter-and","knb-lter-and"
"/eml/dataset/methods/sampling/samplingDescription/para/orderedlist/listitem/para","10","10","knb-lter-and","knb-lter-and"
"/eml/dataset/methods/sampling/samplingDescription/para/subscript","6","6","knb-lter-and","knb-lter-and"
"/eml/dataset/methods/sampling/samplingDescription/para/superscript","4","6","knb-lter-and","knb-lter-and"
"/eml/dataset/methods/sampling/samplingDescription/para/ulink","1","1","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/methods/sampling/samplingDescription/section","26","1634","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/samplingDescription/section/para","79","3062","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/samplingDescription/section/title","24","1631","edi","knb-lter-nwt"
"/eml/dataset/methods/sampling/spatialSamplingUnits","5","1079","knb-lter-and","knb-lter-gce"
"/eml/dataset/methods/sampling/spatialSamplingUnits/coverage","2571","8290","knb-lter-and","knb-lter-fce"
"/eml/dataset/methods/sampling/spatialSamplingUnits/coverage/boundingCoordinates","2571","8290","knb-lter-and","knb-lter-fce"
"/eml/dataset/methods/sampling/spatialSamplingUnits/coverage/boundingCoordinates/boundingAltitudes","626","3447","knb-lter-and","knb-lter-and"
"/eml/dataset/methods/sampling/spatialSamplingUnits/coverage/boundingCoordinates/boundingAltitudes/altitudeMaximum","626","3447","knb-lter-and","knb-lter-and"
"/eml/dataset/methods/sampling/spatialSamplingUnits/coverage/boundingCoordinates/boundingAltitudes/altitudeMinimum","626","3447","knb-lter-and","knb-lter-and"
"/eml/dataset/methods/sampling/spatialSamplingUnits/coverage/boundingCoordinates/boundingAltitudes/altitudeUnits","626","3447","knb-lter-and","knb-lter-and"
"/eml/dataset/methods/sampling/spatialSamplingUnits/coverage/boundingCoordinates/eastBoundingCoordinate","2571","8290","knb-lter-and","knb-lter-fce"
"/eml/dataset/methods/sampling/spatialSamplingUnits/coverage/boundingCoordinates/northBoundingCoordinate","2571","8290","knb-lter-and","knb-lter-fce"
"/eml/dataset/methods/sampling/spatialSamplingUnits/coverage/boundingCoordinates/southBoundingCoordinate","2571","8290","knb-lter-and","knb-lter-fce"
"/eml/dataset/methods/sampling/spatialSamplingUnits/coverage/boundingCoordinates/westBoundingCoordinate","2571","8290","knb-lter-and","knb-lter-fce"
"/eml/dataset/methods/sampling/spatialSamplingUnits/coverage/geographicDescription","2571","8290","knb-lter-and","knb-lter-fce"
"/eml/dataset/methods/sampling/spatialSamplingUnits/referencedEntityId","2","827","knb-lter-cwt","knb-lter-gce"
"/eml/dataset/methods/sampling/studyExtent","11","1733","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage","4384","15450","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/geographicCoverage","4752","21706","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/geographicCoverage/boundingCoordinates","4752","21700","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/geographicCoverage/boundingCoordinates/eastBoundingCoordinate","4752","21700","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/geographicCoverage/boundingCoordinates/northBoundingCoordinate","4752","21700","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/geographicCoverage/boundingCoordinates/southBoundingCoordinate","4752","21700","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/geographicCoverage/boundingCoordinates/westBoundingCoordinate","4752","21700","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/geographicCoverage/geographicDescription","4752","21700","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/geographicCoverage/references","1","6","knb-lter-bnz","knb-lter-bnz"
"/eml/dataset/methods/sampling/studyExtent/coverage/temporalCoverage","8","1362","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/temporalCoverage/rangeOfDates","8","1267","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/temporalCoverage/rangeOfDates/beginDate","8","1267","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/temporalCoverage/rangeOfDates/beginDate/calendarDate","8","1267","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/temporalCoverage/rangeOfDates/endDate","8","1267","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/temporalCoverage/rangeOfDates/endDate/calendarDate","8","1267","edi","knb-lter-sev"
"/eml/dataset/methods/sampling/studyExtent/coverage/temporalCoverage/singleDateTime","1","95","knb-lter-gce","knb-lter-gce"
"/eml/dataset/methods/sampling/studyExtent/coverage/temporalCoverage/singleDateTime/calendarDate","1","95","knb-lter-gce","knb-lter-gce"
"/eml/dataset/methods/sampling/studyExtent/description","6","330","edi","knb-lter-sbc"
"/eml/dataset/methods/sampling/studyExtent/description/para","13","350","edi","knb-lter-nwt"
"/eml/dataset/methods/sampling/studyExtent/description/para/superscript","11","11","knb-lter-and","knb-lter-and"
"/eml/dataset/otherEntity","699","3925","edi","knb-lter-vcr"
"/eml/dataset/otherEntity/additionalInfo","26","45","knb-lter-cap","knb-lter-mcr"
"/eml/dataset/otherEntity/additionalInfo/para","11","22","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/otherEntity/additionalInfo/para/ulink","2","2","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/otherEntity/additionalInfo/section","133","168","knb-lter-cap","knb-lter-cap"
"/eml/dataset/otherEntity/additionalInfo/section/para","454","499","knb-lter-cap","knb-lter-cap"
"/eml/dataset/otherEntity/additionalInfo/section/title","133","168","knb-lter-cap","knb-lter-cap"
"/eml/dataset/otherEntity/alternateIdentifier","25","158","knb-lter-fce","knb-lter-vcr"
"/eml/dataset/otherEntity/coverage","433","485","knb-lter-arc","knb-lter-sbc"
"/eml/dataset/otherEntity/coverage/temporalCoverage","433","485","knb-lter-arc","knb-lter-sbc"
"/eml/dataset/otherEntity/coverage/temporalCoverage/rangeOfDates","4","37","knb-lter-arc","knb-lter-pie"
"/eml/dataset/otherEntity/coverage/temporalCoverage/rangeOfDates/beginDate","4","37","knb-lter-arc","knb-lter-pie"
"/eml/dataset/otherEntity/coverage/temporalCoverage/rangeOfDates/beginDate/calendarDate","4","37","knb-lter-arc","knb-lter-pie"
"/eml/dataset/otherEntity/coverage/temporalCoverage/rangeOfDates/endDate","4","37","knb-lter-arc","knb-lter-pie"
"/eml/dataset/otherEntity/coverage/temporalCoverage/rangeOfDates/endDate/calendarDate","4","37","knb-lter-arc","knb-lter-pie"
"/eml/dataset/otherEntity/coverage/temporalCoverage/singleDateTime","430","448","knb-lter-cap","knb-lter-sbc"
"/eml/dataset/otherEntity/coverage/temporalCoverage/singleDateTime/calendarDate","430","448","knb-lter-cap","knb-lter-sbc"
"/eml/dataset/otherEntity/entityDescription","699","3918","edi","knb-lter-vcr"
"/eml/dataset/otherEntity/entityName","699","3925","edi","knb-lter-vcr"
"/eml/dataset/otherEntity/entityType","699","3925","edi","knb-lter-vcr"
"/eml/dataset/otherEntity/methods","426","463","knb-lter-cap","knb-lter-pie"
"/eml/dataset/otherEntity/methods/methodStep","428","464","knb-lter-cap","knb-lter-pie"
"/eml/dataset/otherEntity/methods/methodStep/description","428","464","knb-lter-cap","knb-lter-pie"
"/eml/dataset/otherEntity/methods/methodStep/description/section","3359","3381","knb-lter-cap","knb-lter-pie"
"/eml/dataset/otherEntity/methods/methodStep/description/section/para","3359","3381","knb-lter-cap","knb-lter-pie"
"/eml/dataset/otherEntity/methods/methodStep/description/section/para/literalLayout","4","26","knb-lter-luq","knb-lter-pie"
"/eml/dataset/otherEntity/methods/methodStep/description/section/title","3355","3355","knb-lter-cap","knb-lter-cap"
"/eml/dataset/otherEntity/methods/qualityControl","1","15","knb-lter-nwt","knb-lter-nwt"
